"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","id","Vid","elapsed.time","treat"
"1","2022-10-11","13:00:18.621",283.54188219,6805.005173,284.54188219,1665493218.621,0,899,140.00647512,44.999504089,30.75,45.17440033,44.999839783,2,1,45623.978983,1,146.0446425,140.05981139,70.582123851,1.0292059648,188.84780194,146.0446425,146.0446425,705.42300605,2022-10-11 13:00:18,1,"V1",0,"WT"
"37","2022-10-11","15:24:14.003",283.64182875,6807.40389,284.64182875,1665501854.004,0,899,139.98309326,45.000694275,29.25,45.175498962,45.000358582,2,1,45509.265625,1,510.64820084,507.77964776,483.40661479,1.0801090085,144.81438195,510.64820084,510.64820084,707.4755629,2022-10-11 15:24:14,1,"0",2.4,"WT"
"73","2022-10-11","17:48:09.785",283.74177992,6809.802718,284.74177992,1665510489.785,0,899,139.99909376,44.999272554,29.125,45.174214902,44.998987613,2,1,45541.331309,1,460.43165009,460.45983322,457.45125827,1.0154815369,171.21262427,460.43165009,460.43165009,707.37129039,2022-10-11 17:48:09,1,"0",4.8,"WT"
"109","2022-10-11","20:12:04.302",283.84171647,6812.201195,284.84171647,1665519124.303,0,899,139.98946306,44.998985291,28.290421196,45.176475525,45.00075531,2,1,45514.825471,1,412.1660787,411.45012559,404.85335408,1.0629757597,168.38006283,412.1660787,412.1660787,707.04163963,2022-10-11 20:12:04,1,"0",7.2,"WT"
"144","2022-10-11","22:35:59.904",283.94166557,6814.599974,284.94166557,1665527759.905,0,899,140.01263113,44.999235402,28,45.175566632,44.999462294,2,1,45500.769107,1,378.23523277,377.82522994,369.58424008,1.0248892763,172.90594842,378.23523277,378.23523277,706.58723356,2022-10-11 22:35:59,1,"0",9.59,"WT"
"180","2022-10-12","00:59:56.223",284.04162296,6816.998951,285.04162296,1665536396.224,0,899,139.98287964,45.00063324,27.6875,45.175590515,44.999473572,2,1,45488.351562,1,317.78940131,317.42665407,315.17312792,1.0075518981,154.45231044,317.78940131,317.78940131,706.26762809,2022-10-12 00:59:56,1,"0",12,"WT"
"216","2022-10-12","03:23:51.387",284.14156698,6819.397608,285.14156698,1665545031.387,0,899,139.99757982,45.000389099,27.9375,45.176750183,45.000450134,2,1,45481.149457,1,299.45849621,299.19908551,295.97552286,1.0468325247,171.95871269,299.45849621,299.45849621,706.32489556,2022-10-12 03:23:51,1,"0",14.4,"WT"
"252","2022-10-12","05:47:47.411",284.24152097,6821.796503,285.24152097,1665553667.412,0,899,139.9912587,44.999992371,28,45.176170349,45.000083923,2,1,45472.180876,1,254.77391331,254.4876439,252.34089406,1.0111910972,184.75729028,254.77391331,254.77391331,705.97876321,2022-10-12 05:47:47,1,"0",16.8,"WT"
"288","2022-10-12","08:11:42.868",284.34146839,6824.195241,285.34146839,1665562302.869,0,899,139.99455742,44.999595642,29.314538043,45.176933289,45.001213074,2,1,45512.423064,1,258.04349453,258.55227926,256.22781574,1.0925628061,169.15875691,258.04349453,258.04349453,706.10286987,2022-10-12 08:11:42,1,"0",19.2,"WT"
"324","2022-10-12","10:35:39.119",284.441425,6826.5942,285.441425,1665570939.12,0,899,140.01729352,44.999900818,31,45.176322937,45.001243591,2,1,45609.178329,1,238.16177683,236.50448848,231.11512946,1.1663821234,145.99383271,238.16177683,238.16177683,706.05767485,2022-10-12 10:35:39,1,"0",21.6,"WT"
